3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 2
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 7 3
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
3 8 1
