0.7515633 -0.2855734 -0.2324798 -0.2667761 0.3444963
0.561576 -0.04647106 -0.2425478 0.1641152 0.2438807
0.684711 0.1225278 -0.2820293 0.284456 -0.1238459
0.7346818 0.3267308 -0.1253492 0.2358987 -0.2218847
0.7499867 0.3165237 -0.06883564 -0.1440422 -0.2510523
0.667008 0.2310616 0.1480577 -0.2069007 0.09520003
0.6793097 0.2024523 0.1907481 0.08905936 0.1707151
0.820912 0.04696509 0.1920999 0.2526616 0.202207
0.618613 -0.3923583 0.3208392 0.1490445 -0.09880728
0.2249405 -0.8756161 0.8681337 0.4752311 0.2671908
-0.02818414 -0.7923274 0.3004434 0.0476361 0.3658297
-0.8720074 -1.934970 0.04791717 -0.2312285 -0.4810604
-0.988168 -1.939641 1.116089 0.996653 0.4570912
-1.898375 -2.397253 1.371363 1.556816 0.3975503
-3.229657 -3.498484 1.109699 1.462389 0.2516930
-5.422561 -5.424935 2.764342 2.303071 1.299816
-8.584191 -6.844129 3.277624 2.717659 -0.03428230
-8.926635 -7.784832 1.796665 1.996686 -0.891301
-11.13132 -7.973057 -0.3045872 0.1820069 -1.247347
-12.51586 -6.837151 -1.560734 -0.4241931 -0.7167888
-14.77525 -5.298043 -3.587687 0.7525605 0.9486452
-15.22830 -1.905378 -4.05046 2.459456 1.162355
-15.64500 -1.525574 -3.284772 2.918853 -1.009204
-17.26571 1.144277 -1.592458 0.8276997 -1.921014
-17.38448 1.613447 0.3615508 0.5450327 -0.717768
-17.86917 1.531881 1.151445 -0.6104791 0.08917305
-16.52145 0.9929577 0.7206718 -1.786506 -0.2698101
-15.15353 1.825583 0.09630628 -0.810393 0.07601555
-14.81644 1.899254 0.1425874 0.1532589 0.2724795
-14.08055 1.515605 -0.7780584 -0.07246776 0.6820609
-14.08270 1.919967 -0.4401596 -0.005343624 0.04573114
-13.91057 2.232061 0.1026966 -0.9075394 -0.4121973
-12.24676 1.251217 1.358618 -0.2445996 0.7052014
-12.60882 1.621853 0.6390663 -0.816663 0.8318334
-13.35626 0.8639055 0.4892942 -1.068984 0.4006392
-11.49076 0.8247705 -0.05414093 -1.034646 0.1324462
-11.4941 1.072842 0.6371959 -0.7619625 -0.2236179
-11.35328 0.03825399 0.07474818 0.3094559 0.2922828
-11.30801 0.2863445 -0.5727178 -0.4086692 0.0887646
-11.41819 0.3714958 0.6365163 -0.4427135 -0.8643746
-10.61352 0.7209196 0.4969691 -0.1736511 0.5530487
-9.943594 0.4542414 0.1269006 -0.2992981 -0.5288737
-11.40123 0.3614915 0.7926965 0.8624588 0.3060237
-10.35582 0.7121091 0.09798336 -0.7135425 0.5474281
-9.691482 1.070882 -0.1692005 1.115876 0.131921
-9.537956 0.6301724 -0.2564485 -0.5412883 -0.1879528
-8.790501 0.2659525 0.01470917 0.5317505 -0.3447352
-10.04392 0.3557998 -0.6490177 0.5586734 1.408097
-9.952495 -0.4152078 1.280942 0.2822849 0.1970336
-9.617792 -0.3194147 0.1227017 -0.7533423 -0.9527037
-9.341715 -0.08324214 -0.4545994 -1.192788 -0.941993
-8.838328 -0.5798931 0.1887850 0.005635892 0.5647365
-9.18838 0.02791752 0.5177964 -0.6786526 1.325732
-9.431277 0.3303742 -0.4858939 0.991765 -0.2097113
-9.396934 0.3470407 -0.3584412 0.3151737 -1.136069
-9.682982 0.175377 0.09267718 -0.5509697 -0.2925674
-9.437367 0.2623477 0.1950056 -0.6296514 0.4532856
-9.58528 -0.1247695 0.3283887 -0.6073296 0.1987985
-9.190532 0.4916079 -0.04080972 0.3794295 -0.8432438
-9.224715 -0.1084811 -0.082919 -0.3203474 -0.0277398
-9.66577 0.4674702 0.6123538 -0.1428063 0.1021247
-9.11156 0.092891 -0.3479951 -0.2429996 0.4732953
-9.5068 0.2559014 -0.1451971 -0.2256326 -0.2358531
-9.651937 0.5505497 0.211432 0.2215326 -0.6336304
-9.515408 -0.433595 0.9136952 -0.7279795 -0.02875814
-9.396545 -0.3397186 -0.1491383 -0.2519105 -0.05195361
-9.275945 0.7169473 0.529788 -0.3675045 -0.01869643
-9.244535 0.2524688 0.577719 0.1223112 -0.7987917
-9.19782 -0.07345956 0.2912696 0.2762905 0.1908430
-10.36175 -0.1640422 -0.2977567 0.4133534 -0.4757636
-9.03658 0.7237025 0.2126094 0.2267295 0.201746
-8.16402 0.2798287 0.2060676 -0.0907654 -0.3431406
-8.637949 -0.1463111 -0.4502545 -0.08789537 -0.5596727
-9.290279 -0.2410855 0.1476583 0.1431934 0.3614169
-10.03688 0.4264332 -0.4656073 -1.125295 -0.07305394
-8.689531 0.2463983 -0.007331868 0.09093588 0.5224949
-8.09839 -0.6861597 0.7346603 -0.3723693 -0.3004416
-8.76572 0.4081501 -0.3937466 -0.57446 0.1618144
-9.144998 0.07421837 -0.1021249 -0.1973909 0.2723055
-9.327084 0.1771267 1.050926 -1.058040 -0.2037985
-9.289834 -0.0491072 0.2089156 -0.02211336 0.1849586
-8.992704 -0.04218991 0.3730309 -0.05449108 -0.4261075
-9.14771 -0.2301849 0.4376939 -0.06655054 -0.176981
-8.928815 0.3587552 -0.04016679 -0.1275004 0.00357148
-8.894476 0.2002032 0.2090611 0.3467351 -0.7659348
-8.914088 -0.04656565 0.2555359 0.2040827 0.4105243
-9.119664 -0.1838509 0.0547293 -0.4623339 -0.9677746
-9.635334 0.2457925 0.4074922 0.9057344 0.3859826
-8.739355 -0.01303344 0.4696882 -0.6576397 -0.2142333
-8.352526 0.7216583 -0.02967174 0.2673224 0.4306498
-8.661761 -0.2035103 0.1173750 -0.0716569 0.1597822
-8.996463 0.7803812 0.3207449 0.03634928 -0.3997222
-9.261277 -0.5658099 -0.0773417 -0.3426122 0.4242092
-8.667593 -0.01815624 -0.2020545 -0.06091857 -0.4425701
-8.80226 -0.6342261 -0.2792668 -0.2579319 -0.04170067
-8.955337 0.2001309 0.0925114 -0.2278221 0.09471969
-8.636689 -0.5989563 0.2147834 -0.02726511 -0.3813861
-9.194578 -0.1641933 -0.208724 -0.2126362 -0.5758471
-9.258504 -0.6962636 0.7140153 0.2175231 -0.3985074
-9.195587 0.4165889 0.7344978 0.02335506 -0.3457372
-8.965412 -0.07387102 0.2236873 0.05558966 0.08070454
-9.292566 0.06518383 0.3445541 0.2015543 -0.2527633
-8.861439 0.3285937 0.2690329 0.1297070 -0.02667686
-9.9082 -0.3263485 -0.02834981 0.7084196 -0.3803192
-9.117512 -0.2974249 0.1724879 0.1464899 -0.2880533
-9.183407 -0.2338232 -0.003712697 0.2800468 -0.3710111
-9.329324 -0.2213980 -0.1009711 0.02905054 0.03887639
-8.863373 -0.3696185 -0.009387352 -0.2953652 0.2679437
-10.14541 -0.3502679 -0.4575952 0.1785949 -0.4900645
-9.557356 -0.2007543 0.03786631 0.3024417 0.05780859
-9.810312 -0.2023669 0.2750703 0.03885417 0.05751732
-9.45083 0.2713366 0.2373914 0.05855435 0.6028925
-9.333987 -0.601364 0.2754803 -0.04372886 -0.8075796
-9.88411 0.6965139 0.3615788 -0.2633951 -0.9721223
-9.897608 -0.2511397 -0.4925297 -0.2347981 0.2947069
-9.962365 0.04181345 -0.08450454 0.08691607 -0.1074956
-9.433796 -0.4031753 0.646359 0.1959335 0.8011542
-9.52387 0.05384202 -0.1609453 0.1578748 -0.7406695
-9.540253 -0.3984542 0.5511238 0.3667501 -0.4257652
-10.26100 0.4910439 1.338414 -0.1940755 0.51939
-10.04223 0.1291903 0.1344083 0.2488302 0.1903041
-10.05515 -0.2399186 -0.3809162 -0.0565525 -0.1349745
-10.01075 -0.3267848 -0.4545242 -0.3647254 0.1410003
-9.477227 0.3271603 -0.2883281 0.1238860 0.7450735
-9.529588 -0.008762731 -0.1878988 0.1031145 -0.04862903
-9.933028 0.3862825 0.07703577 -0.3398166 -0.5186197
-9.90268 0.7140205 -1.086054 -0.6517565 -0.2597632
-10.19089 0.4205598 0.3674169 -0.5010814 0.4091745
-8.998864 0.1562316 0.7198173 -0.5400771 0.9829577
-9.252828 -0.09962148 0.2176490 -0.2144814 -0.7994036
-9.443766 -0.01374834 -0.1270329 -0.4505082 -1.129915
-9.562676 0.5450515 0.6733494 -1.399398 0.6705808
-10.17397 -1.047538 0.373536 0.3977596 0.4829087
-8.54527 0.007318968 0.01402285 -0.2518685 -0.0008234688
-8.30643 1.031504 0.5557259 0.4837309 -0.4324228
-8.965088 0.8835147 -0.0973511 -0.5105203 -0.3441709
-9.37752 0.3186996 0.8748496 -0.6369529 0.6237497
-9.894837 0.5088102 0.3321724 1.269807 0.4448358
-8.403903 0.3069387 0.4228289 0.6176021 -0.668869
-8.069764 -0.2256916 -0.2239463 0.3828551 -0.7413586
-8.145418 0.6283389 0.3331191 -0.8885452 0.2082335
-8.971262 0.1130109 0.001084243 0.51405 0.3974241
-8.66348 0.1499918 -0.3296331 0.811843 0.5593129
-7.901077 -0.4068094 0.2644375 1.334472 -1.104881
-8.627673 -0.2330998 0.5516072 0.1077235 0.1778373
-7.789397 -0.2663591 0.2718098 -0.08679288 0.2915794
-8.916825 -0.2531339 0.1940099 0.4470044 0.1365825
-8.437475 -0.4292561 0.2664703 0.5405675 0.1231264
-7.97517 -0.4060148 -1.194497 0.6390407 0.340037
-8.616435 0.1858816 -0.2486789 -0.1849730 0.05411802
-8.575173 -0.9991918 -0.1714135 -0.304815 -0.002565636
-9.278373 -0.4972086 0.0794468 0.5990008 0.1884328
-8.503042 -0.4017366 -0.1999406 0.312678 -0.7031439
-8.815166 -0.1507867 0.2572074 -1.458713 0.2067971
-9.205025 -0.5356908 0.2156134 -0.08190658 0.4115838
-9.381318 -0.1604792 0.2495300 0.76511 -0.3238923
-9.162473 0.4661351 -0.2458454 -0.00841479 -0.6962967
-8.590828 -0.1196214 -0.02780555 0.5726685 0.01367278
-8.578818 0.4739941 0.7299513 0.1148532 0.04647024
-9.565893 0.7532045 0.5126496 -0.4239106 0.4712251
-9.04345 0.4736592 0.04523838 0.2916637 -0.05193262
-9.131035 -0.08807888 -0.08696349 0.5494379 0.2077068
-8.628407 0.07713562 -0.2041664 -0.1385647 0.182024
-8.417306 0.2405952 -0.5510445 0.314929 0.2598027
-9.071604 -0.2340175 0.1892187 0.5131173 0.1801963
-8.770519 -0.7450478 0.2142214 0.5253765 -0.05017392
-8.97226 -0.1767856 0.6876966 -0.4805993 -0.098203
-9.079178 -0.2769008 0.1450637 -0.5789223 -0.2643557
-8.128545 -0.2179557 -0.2121266 -0.5236095 0.1028976
-9.19152 -0.03655744 0.04394473 0.2462306 0.4468812
-9.31178 0.03969146 0.1474323 0.2978466 -0.1480364
-9.189146 -0.3542612 -0.809417 -0.2539666 -1.218475
-9.601169 -0.09232676 -0.2823217 -0.4850787 0.03312289
-9.230517 0.4701546 0.4001369 -0.6400989 1.649694
-9.089042 -0.1063162 0.2557646 0.1409105 0.08272939
-9.064476 -0.3569478 -0.002807127 0.2972102 -0.9034274
-9.97774 0.0002149591 -0.006169874 -0.4996777 0.1604233
-9.927228 0.3740883 0.3252442 -0.5299451 1.524337
-9.262035 -0.004722774 0.1219381 -0.3321829 0.3909963
-8.736861 0.2093003 -0.04546013 0.1511492 -0.346311
-9.284978 -0.1501731 -0.4917807 0.2869904 0.09477081
-9.520865 0.6271493 0.1508805 -0.6993449 0.6035205
-9.634005 0.4424652 0.7648685 -0.3687843 0.8389037
-9.287456 -0.1212250 0.3564149 0.5455067 0.1577184
-8.646843 -0.503613 0.4141935 0.4981222 0.08509821
-9.465573 0.3094583 0.4624098 -0.6223326 -0.05513975
-9.2352 0.1990814 0.1957816 -0.8166078 -0.05448972
-8.799876 0.3966192 -0.8872964 -0.04951198 0.1727345
-8.889553 0.2126076 -0.2999483 0.06232637 0.2594144
-8.736386 0.2723832 -0.1923836 0.2316103 0.03041327
-9.118064 0.2773993 -0.2027842 0.2620679 -0.161862
-9.217943 -0.2979959 0.7544853 0.6376477 0.2922913
-8.634086 0.09001294 0.6391298 -0.320865 0.1412451
-9.043774 -0.4065647 -0.19122 -0.4706355 -0.3812984
-8.596805 -0.3208525 -0.5476569 -0.4426205 -0.3533838
-8.557954 0.3242248 -1.109667 -1.968185 -0.01812573
-9.261115 0.4408660 -0.3884063 0.1583099 1.552303
-8.056531 0.5743009 -0.4337013 0.7449569 0.6008479
-8.41899 1.318582 -0.2164135 -0.1765468 -1.696542
-8.778204 0.6471192 1.030763 -0.1980260 -0.03811861
-9.067552 0.502399 1.031296 -0.668079 1.217539
-8.74557 -0.2719839 0.7238012 -0.1608675 0.620987
-8.056906 -0.6089005 0.6204632 -1.201363 -0.0646857
-8.374392 -0.3818419 -0.6419954 -0.716523 -0.6648317
-8.969992 -0.8470491 -0.6496413 0.003353999 0.8678069
-9.323147 -0.2539884 0.6287165 0.2512822 1.491322
-9.25334 -0.8619301 -0.09693379 -0.05298998 -0.7030962
-8.655929 0.09877548 -0.6365675 -0.3189328 -1.702157
-9.309597 0.2207485 0.5723988 -0.718625 0.3099377
-9.780761 0.218487 0.8214707 0.01005974 1.851821
-8.934878 0.1087399 0.5085131 1.370394 1.100286
-9.567595 0.1544517 0.158632 0.4235828 -1.547881
-8.565573 0.460478 0.004356339 -0.7821923 -1.568625
-9.572132 0.2593729 0.01485929 -0.9217447 0.9447198
-9.242746 0.2333231 -0.5337431 0.03569891 1.744388
-9.109644 -0.221952 -0.4850949 0.5774301 -0.1423712
-9.267987 -0.1841076 0.3458567 0.864718 -0.99793
-8.917324 -0.2097833 1.029077 0.352508 -1.013970
-9.140615 0.3032432 0.7596881 -0.5458563 -0.05275612
-9.297597 -0.2754407 0.2662326 -1.096689 0.692434
-8.428428 0.5849516 -0.444233 -0.3030031 -0.0723283
-8.635608 0.3717905 -0.5642337 0.4664351 0.002233705
-8.936161 -0.3230613 -0.01640396 1.421022 -0.01037323
-9.593323 0.2353021 0.5741871 0.8970402 -0.03792454
-9.752795 -0.4020377 0.4392106 -0.3807964 -0.7362013
-8.869564 -0.8032053 0.4247401 -1.894223 -0.6124
-9.379534 -0.937484 0.2780583 -1.063006 0.5773797
-9.285877 -0.4244359 -0.9081833 0.4730948 0.9026298
-8.479273 0.3156458 -0.5471139 0.4840301 0.4870329
-9.82061 0.6215013 0.1042272 0.1195856 -0.2955769
-9.383151 0.5132851 0.8182229 0.8195653 -0.5445989
-9.91535 0.6087866 0.9355002 -0.04819121 0.4963037
-9.212727 0.3024128 0.4120361 -0.6978529 -0.2215478
-8.790872 -0.08398805 0.05677752 -0.2369724 -0.3502301
-9.054721 0.3558489 -0.6042576 -0.1816475 0.2442788
-8.710188 0.08464191 -0.8540785 -0.2554178 0.2514258
-8.19469 0.8429364 -0.6149242 0.05275623 0.1277637
-8.03084 0.9557512 -0.2291618 0.4060599 -0.657513
-8.430067 0.2328064 0.8663697 0.9568735 0.3152269
-8.524464 0.4560222 0.8031684 -0.002792514 0.7716926
-8.0031 0.4377804 0.6609631 -0.6174006 -0.8900075
-8.229742 -0.694213 0.3781283 -0.4756629 0.1501099
-8.255352 -0.771517 0.5049237 0.07227674 1.111101
-8.499976 -1.211181 0.8280767 1.327268 1.431138
-9.192262 -1.443914 0.7490462 0.5673083 -0.4160175
-9.460605 -1.389987 0.5386699 0.2635443 -2.078941
-9.857799 -1.024192 -0.4553021 -0.8337299 -0.2593607
-9.746507 -0.3102768 -0.5328782 -1.456292 1.215133
-9.31241 -0.3749903 -2.427489 -0.2257508 0.9152106
-9.976064 0.3902872 -1.563718 1.279691 0.2621154
-9.645822 1.099650 -0.1482487 0.990031 -0.1060658
-9.823573 0.5778956 0.5132202 -0.6554912 -1.224327
-9.45983 1.371236 0.8332679 -1.152706 -0.4819956
-9.35286 1.085950 1.842185 -0.713861 1.004708
-9.656408 -0.007722712 1.327403 -0.008226554 1.509635
-8.916956 -0.6195064 0.7926592 0.1829012 -0.01489178
-9.24117 -0.0578643 0.02567786 0.01936211 -1.858388
-8.331846 0.03216866 -1.269471 -1.709376 -1.362189
-8.901358 -0.2971303 -1.101296 0.1222070 1.115420
-8.867803 0.6090608 -0.585318 0.7026512 1.272265
-8.457832 0.4129218 -0.774962 0.8269586 -1.213519
-8.334748 0.8973841 -0.2431568 0.2146181 -1.425415
-9.318245 0.8019936 1.394563 -0.6719253 0.5781948
-9.033474 0.2351183 1.229183 -0.1192876 1.271465
-8.29076 -0.1552818 0.6275702 0.0609784 -0.1639507
-7.843097 -0.06035272 -0.3278562 -0.5793074 -1.424326
-7.90221 -0.2071197 -0.007081556 -0.4039561 -0.0514736
-8.854334 0.1826092 0.3840687 0.2475858 1.697810
-8.897473 -0.6060249 0.2691285 0.6915083 0.1636761
-8.162528 -0.6598241 -0.604232 0.5576877 -1.735022
-8.26234 0.1959725 0.0151248 -0.7642956 -1.308916
-8.599 0.4781689 -0.02268957 -0.9669646 1.291394
-8.402616 -0.02706886 0.05197709 -0.1697460 1.010666
-7.805137 0.9541 -0.9213081 0.2919092 -1.461607
-8.04071 0.5181535 0.3862607 0.8366605 -1.261711
-8.401373 -0.2483801 0.6125571 0.6055144 0.1935849
-8.801625 -0.02892369 0.9867098 -0.4895162 0.651486
-8.299789 -0.2604549 -0.03389262 -0.726077 -0.8134958
-7.96492 -0.4363977 -0.2388373 -0.3781963 -0.5133842
-8.454747 -0.1164560 -0.5212603 0.04552379 0.9281998
-8.283525 0.3895618 -0.2629305 0.1699029 0.9530714
-7.927518 0.3075912 -0.4952051 0.2521717 -0.7884152
-7.79071 0.6843176 -0.4485976 -0.02205892 -1.047012
-7.861465 0.9032862 0.06287714 -1.241109 -0.3510068
-7.773772 1.380370 0.6622712 -0.8384328 1.434886
-7.607607 -0.01200466 1.090497 1.218593 0.895526
-7.51365 0.1195979 1.168413 0.9394361 -0.5522928
-7.348056 -0.2508564 0.852991 -0.3903707 -1.065039
-7.943492 -0.5422866 0.2808187 -1.480765 -0.4831714
-7.747966 -0.9289296 0.05354796 -0.2013241 1.366800
-7.474512 -0.5790957 -0.07870701 1.259569 2.247291
-8.516931 -2.04275 0.7567514 1.703644 0.3481017
-8.92957 -1.593870 0.4687685 1.067007 -1.745118
-9.721531 -1.604266 0.6765504 -0.3614812 -1.330228
-10.39798 -1.683391 -0.5335004 -1.783784 0.6203322
-9.84155 -1.228497 -1.482109 -1.200968 0.8867118
-9.846721 -0.4784845 -1.927218 0.4293367 0.2486058
-10.35553 -0.05517448 -1.035363 1.787761 -0.2675058
-10.28817 1.122419 -0.2267446 0.794216 -0.8109885
-10.94696 1.797719 0.8290735 -1.140978 -0.5798531
-10.24923 1.234439 0.697463 -0.7837336 0.06940126
-10.67238 0.254169 0.8347135 -0.1549248 0.9946103
-10.13137 -0.2173598 0.57557 0.1075908 0.01261553
-9.213846 0.1397247 0.3735177 0.1737135 -1.392426
-9.225367 0.3287851 -0.5337276 -0.819127 -0.723477
-9.720467 -0.01293939 0.1381074 -0.1627263 1.587806
-10.22802 -0.01297170 0.7023089 0.5180193 1.224524
-9.666599 -0.02973057 0.02489792 1.195969 -1.228631
-9.016274 0.3014172 -0.02675938 -0.1534810 -2.071627
-9.202502 0.7214477 0.01959716 -1.544516 -0.1863067
-9.255598 1.072994 -0.2527415 -1.545746 1.946143
-8.446857 1.288063 -0.9409077 0.2610617 0.4257989
-8.002262 0.9295229 -0.4430367 0.71478 -0.4073002
-7.627146 0.9032287 -0.81217 0.3585485 -0.940342
-6.986486 2.405187 0.5907961 -0.6009116 0.3582735
-6.931331 1.873170 0.6756232 -1.411815 0.7696288
-6.624276 0.7951201 0.9161863 0.2568768 1.187855
-7.054255 -0.3664499 2.045881 2.000293 1.503472
-7.738664 -1.007436 2.535494 1.212708 0.1711644
-8.165632 -2.751335 2.566163 0.496361 -0.3309572
-8.463525 -3.100839 1.177020 -0.4365628 -0.1610711
-8.726384 -3.249452 -0.1353382 -0.7914606 0.7230017
-9.467217 -2.99215 -2.352798 -0.2544062 1.976570
-9.830101 -1.578881 -2.788917 0.7261003 -0.7513134
-9.913966 -0.1514966 -3.188863 0.8908652 -0.7947597
-10.33788 1.676304 -1.553304 0.2645761 0.06181248
-10.41817 1.432774 0.2132872 0.4937068 0.7332941
-10.1526 2.018151 0.9993073 -0.198753 0.2342667
-9.77535 1.873965 0.655234 -1.22199 -1.120505
-8.973589 1.779552 0.3590808 -1.774079 -0.2024873
-8.497671 0.6812112 1.436988 -0.8286825 1.525095
-8.835127 0.1405176 0.901847 0.9748425 1.323566
-8.380602 -0.2805595 0.621273 0.8057278 -0.7766486
-7.972161 -0.1234917 0.4395838 -0.4618215 -2.105215
-7.864208 0.2712947 -0.2473172 -1.969546 -0.6278265
-8.288771 0.1763956 0.1632606 -0.9594502 2.276650
-8.680497 -0.7125226 0.2000736 1.917049 1.677645
-8.248121 -0.0393587 0.2876435 2.099715 -0.8991031
-7.741786 -0.2449673 -0.04256559 0.6664041 -2.478761
-8.354923 0.3885971 0.5733483 -1.710406 -0.7551533
-8.616165 0.1296429 0.1518383 -1.176378 1.904053
-8.46164 0.001025280 -0.8068144 0.739468 1.127394
-7.37859 -0.06731833 -1.019034 0.8814849 -0.4842124
-7.049341 0.7742874 -0.6322126 0.1535144 -1.803917
-8.238242 0.5508577 0.6872048 0.2191094 0.7575685
-8.201743 0.5997034 1.130492 0.2828398 1.80659
-7.554262 -0.03363657 0.7522473 0.4896646 -0.0956605
-7.29337 -0.2683296 -0.005783425 -0.4264117 -1.804296
-7.31108 0.1415119 0.02912048 -1.226111 -0.5720385
-7.678077 0.4925478 -0.7047063 -0.8611194 1.947924
-6.722051 0.3564434 -0.7650092 0.04903361 0.911548
-6.188598 0.6678352 -0.9561351 0.5094436 -0.7947246
-6.367568 1.423310 -1.026209 -0.2634191 -1.112595
-6.19125 1.782388 0.3286897 -0.4906873 0.4988364
-6.903592 0.5626375 2.12048 0.6704314 2.390814
-6.832389 -0.8452454 2.190001 1.647710 0.4337417
-6.843298 -1.659361 1.534953 0.2232205 -1.740617
-7.068459 -1.421489 0.7509844 -2.023494 -1.273746
-7.271868 -2.001967 0.1819078 -1.509796 1.123453
-7.225089 -1.963089 -1.199548 -0.2974387 1.948912
-6.934588 -0.3708481 -1.962300 1.662378 0.3878967
-7.356214 0.5791384 -1.946409 1.007091 -2.059769
-7.60889 1.607208 -0.4870481 -0.01669409 -0.9849325
-8.284292 1.504747 1.109991 0.2218044 1.791953
-8.052439 0.878559 1.476370 0.5647145 1.038073
-6.85819 -0.4645137 0.7810725 0.02445771 -0.7388001
-7.073046 0.2569343 0.1356664 -1.372173 -1.497617
-6.761768 0.1630593 -0.2660892 -1.610398 0.6288142
-6.842014 -0.4549135 -0.01908012 -0.4278785 2.156269
-6.727342 -0.0745651 -0.6156718 1.349797 0.03018619
-6.115545 0.6203974 -0.461816 1.190958 -1.885105
-6.550367 1.398447 -0.1825278 -1.078317 -1.366265
-6.51121 1.196449 0.7911226 -1.125724 1.253557
-7.700089 -0.5552862 2.086977 1.863692 2.692205
-7.393727 -1.428146 1.753908 2.220567 0.1641621
-7.789618 -3.085463 1.445304 1.162257 -1.872395
-8.48141 -2.663652 1.362585 -1.192939 -1.806765
-8.40619 -2.409289 0.1508269 -2.666403 0.2958203
-8.80832 -1.557727 -3.045629 -0.7236806 1.398846
-8.741612 -0.9407324 -2.459938 1.440004 0.9451465
-10.11272 -0.5895503 -0.6467165 3.19071 0.1725115
-10.99999 -0.1359976 0.6088233 2.509464 -1.500378
-11.83559 -0.5253802 2.097311 -0.1945478 -1.470799
-11.54341 -1.012507 1.488433 -1.915083 -1.183206
-11.22931 -1.149468 -0.4081293 -2.405298 0.295014
-10.82570 -0.3586585 -2.161499 -0.8495314 0.9529838
-10.31056 0.3472541 -2.039538 0.4321499 0.3947666
-10.26966 1.653976 -1.772295 1.435565 -0.7042861
-10.14224 2.166004 -0.6037673 1.130705 -1.436243
-10.37299 2.061729 0.9755915 0.1083606 -0.1412962
-10.38025 1.279415 2.325488 0.2835168 1.210602
-9.88153 0.2252577 2.24372 0.09555029 0.6171591
-9.339152 -0.6845447 1.424776 -0.6588355 -0.5738132
-9.301345 -0.8589633 -0.2521754 -1.269463 -0.6020356
-9.090124 -0.1115577 -1.169005 -1.499573 0.1949237
-8.581593 -0.05544158 -1.555807 -0.6517826 1.760047
-8.874699 0.4526419 -0.7069218 1.212488 1.351569
-8.292195 1.317285 -0.2567257 2.273051 0.2019123
-9.188694 1.286737 0.9489265 0.1324331 -1.642944
